frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
878,35.303,0.00,3.14,14.62,0.19,17.94,17.94,55.7,55.7,25.3,25.0,gstreamer_multi
879,35.342,0.00,2.48,14.09,0.14,16.70,16.71,59.9,59.9,25.5,25.0,gstreamer_multi
880,35.387,0.00,2.77,18.72,0.14,21.63,21.63,46.2,46.2,24.8,25.0,gstreamer_multi
881,35.430,0.00,3.13,14.41,0.16,17.70,17.70,56.5,56.5,24.8,25.0,gstreamer_multi
882,35.466,0.00,3.51,14.99,0.14,18.65,18.65,53.6,53.6,24.9,25.0,gstreamer_multi
883,35.504,0.00,2.56,8.81,0.19,11.56,11.56,86.5,86.5,24.8,25.0,gstreamer_multi
884,35.542,0.00,3.01,9.09,0.16,12.25,12.26,81.6,81.6,24.8,25.0,gstreamer_multi
885,35.575,0.00,2.78,11.39,0.17,14.34,14.35,69.7,69.7,25.1,25.0,gstreamer_multi
886,35.624,0.00,4.07,10.21,0.18,14.45,14.45,69.2,69.2,25.1,25.0,gstreamer_multi
887,35.672,0.00,4.01,11.09,0.14,15.23,15.24,65.7,65.6,25.1,25.0,gstreamer_multi
888,35.697,0.00,2.55,13.27,0.16,15.98,15.98,62.6,62.6,25.3,25.0,gstreamer_multi
889,35.747,0.00,3.22,15.35,0.13,18.69,18.70,53.5,53.5,24.8,25.0,gstreamer_multi
890,35.793,0.00,2.62,14.92,0.16,17.70,17.70,56.5,56.5,25.0,25.0,gstreamer_multi
891,35.826,0.00,3.36,15.78,0.16,19.29,19.29,51.8,51.8,25.2,25.0,gstreamer_multi
892,35.865,0.00,2.31,15.27,0.17,17.75,17.75,56.3,56.3,25.3,25.0,gstreamer_multi
893,35.892,0.00,2.44,8.95,0.16,11.55,11.56,86.6,86.5,25.2,25.0,gstreamer_multi
894,35.943,0.00,3.29,9.85,0.17,13.31,13.31,75.1,75.1,24.6,25.0,gstreamer_multi
895,35.994,0.00,5.23,11.87,0.14,17.23,17.23,58.0,58.0,24.5,25.0,gstreamer_multi
896,36.023,0.00,2.68,12.73,0.13,15.53,15.54,64.4,64.4,24.6,25.0,gstreamer_multi
897,36.070,0.00,3.63,11.28,0.15,15.06,15.06,66.4,66.4,24.9,25.0,gstreamer_multi
898,36.104,0.00,4.35,14.99,0.16,19.50,19.50,51.3,51.3,25.0,25.0,gstreamer_multi
899,36.150,0.00,2.89,14.41,0.15,17.45,17.46,57.3,57.3,24.8,25.0,gstreamer_multi
900,36.183,0.00,4.23,14.43,0.15,18.82,18.82,53.1,53.1,25.1,25.0,gstreamer_multi
901,36.235,0.00,3.72,16.04,0.20,19.96,19.97,50.1,50.1,24.8,25.0,gstreamer_multi
902,36.267,0.00,4.56,15.49,0.19,20.24,20.24,49.4,49.4,24.8,25.0,gstreamer_multi
903,36.295,0.00,3.46,10.87,0.20,14.53,14.53,68.8,68.8,25.1,25.0,gstreamer_multi
904,36.344,0.00,3.00,10.75,0.16,13.91,13.91,71.9,71.9,24.6,25.0,gstreamer_multi
905,36.392,0.00,3.81,10.76,0.24,14.81,14.81,67.5,67.5,24.5,25.0,gstreamer_multi
906,36.424,0.00,2.46,12.84,0.16,15.46,15.47,64.7,64.7,24.9,25.0,gstreamer_multi
907,36.462,0.00,3.10,9.34,0.15,12.59,12.59,79.4,79.4,24.8,25.0,gstreamer_multi
908,36.498,0.00,2.60,14.38,0.28,17.26,17.26,57.9,57.9,25.1,25.0,gstreamer_multi
909,36.540,0.00,2.57,14.51,0.18,17.27,17.27,57.9,57.9,25.3,25.0,gstreamer_multi
910,36.581,0.00,2.79,14.44,0.18,17.41,17.41,57.4,57.4,25.5,25.0,gstreamer_multi
911,36.630,0.00,2.86,14.82,0.18,17.86,17.86,56.0,56.0,24.9,25.0,gstreamer_multi
912,36.659,0.00,2.93,14.70,0.17,17.79,17.80,56.2,56.2,25.2,25.0,gstreamer_multi
913,36.707,0.00,3.70,9.90,0.14,13.75,13.75,72.7,72.7,24.9,25.0,gstreamer_multi
914,36.737,0.00,2.54,9.47,0.15,12.17,12.17,82.2,82.2,24.8,25.0,gstreamer_multi
915,36.779,0.00,3.03,9.37,0.13,12.53,12.54,79.8,79.8,25.3,25.0,gstreamer_multi
916,36.824,0.00,3.08,12.49,0.14,15.71,15.72,63.6,63.6,25.1,25.0,gstreamer_multi
917,36.861,0.00,2.66,9.48,0.14,12.28,12.28,81.4,81.4,25.1,25.0,gstreamer_multi
918,36.898,0.00,2.54,14.55,0.15,17.23,17.23,58.0,58.0,25.4,25.0,gstreamer_multi
919,36.938,0.00,2.40,14.62,0.18,17.21,17.21,58.1,58.1,25.5,25.0,gstreamer_multi
920,36.980,0.00,2.56,14.76,0.14,17.46,17.46,57.3,57.3,25.2,25.0,gstreamer_multi
921,37.029,0.00,2.41,15.75,0.16,18.31,18.31,54.6,54.6,24.9,25.0,gstreamer_multi
922,37.059,0.00,2.72,14.69,0.14,17.55,17.55,57.0,57.0,24.6,25.0,gstreamer_multi
923,37.107,0.00,2.96,11.66,0.14,14.76,14.76,67.7,67.7,25.2,25.0,gstreamer_multi
924,37.135,0.00,2.51,9.41,0.13,12.05,12.05,83.0,83.0,25.5,25.0,gstreamer_multi
925,37.182,0.00,4.27,9.80,0.16,14.22,14.23,70.3,70.3,25.3,25.0,gstreamer_multi
926,37.220,0.00,3.18,9.62,0.15,12.96,12.96,77.2,77.2,25.4,25.0,gstreamer_multi
927,37.256,0.00,2.76,9.62,0.19,12.57,12.57,79.6,79.6,25.2,25.0,gstreamer_multi
928,37.306,0.00,4.85,11.53,0.16,16.54,16.55,60.5,60.4,25.3,25.0,gstreamer_multi
929,37.349,0.00,2.45,17.25,0.17,19.88,19.88,50.3,50.3,24.9,25.0,gstreamer_multi
930,37.386,0.00,2.51,14.00,0.17,16.68,16.68,60.0,60.0,25.4,25.0,gstreamer_multi
931,37.432,0.00,2.54,14.47,0.15,17.16,17.16,58.3,58.3,24.9,25.0,gstreamer_multi
932,37.459,0.00,3.24,14.86,0.15,18.25,18.26,54.8,54.8,24.6,25.0,gstreamer_multi
933,37.493,0.00,2.39,9.12,0.13,11.64,11.64,85.9,85.9,25.5,25.0,gstreamer_multi
934,37.547,0.00,3.85,12.11,0.13,16.09,16.09,62.2,62.1,25.2,25.0,gstreamer_multi
935,37.588,0.00,2.50,9.95,0.17,12.62,12.63,79.2,79.2,24.9,25.0,gstreamer_multi
936,37.620,0.00,2.49,9.44,0.15,12.08,12.09,82.8,82.7,25.2,25.0,gstreamer_multi
937,37.667,0.00,2.56,9.61,0.14,12.30,12.31,81.3,81.3,24.8,25.0,gstreamer_multi
938,37.704,0.00,2.49,14.26,0.13,16.88,16.88,59.2,59.2,24.7,25.0,gstreamer_multi
939,37.753,0.00,3.56,14.31,0.16,18.03,18.03,55.5,55.5,24.5,25.0,gstreamer_multi
940,37.782,0.00,2.84,14.81,0.14,17.79,17.79,56.2,56.2,25.1,25.0,gstreamer_multi
941,37.832,0.00,2.58,14.40,0.14,17.11,17.11,58.4,58.4,24.5,25.0,gstreamer_multi
942,37.863,0.00,2.61,14.48,0.17,17.26,17.27,57.9,57.9,24.8,25.0,gstreamer_multi
943,37.893,0.00,2.46,9.59,0.15,12.21,12.21,81.9,81.9,25.2,25.0,gstreamer_multi
944,37.946,0.00,3.13,12.49,0.14,15.76,15.76,63.5,63.4,24.7,25.0,gstreamer_multi
945,37.974,0.00,2.50,9.33,0.13,11.96,11.97,83.6,83.6,25.2,25.0,gstreamer_multi
946,38.025,0.00,4.14,9.54,0.16,13.84,13.84,72.3,72.2,24.7,25.0,gstreamer_multi
947,38.054,0.00,2.55,9.60,0.19,12.34,12.34,81.1,81.0,25.1,25.0,gstreamer_multi
948,38.111,0.00,3.34,17.06,0.16,20.56,20.56,48.6,48.6,24.6,25.0,gstreamer_multi
949,38.138,0.00,2.36,14.30,0.15,16.82,16.82,59.5,59.4,24.8,25.0,gstreamer_multi
950,38.186,0.00,2.68,14.53,0.15,17.36,17.36,57.6,57.6,25.1,25.0,gstreamer_multi
951,38.219,0.00,2.65,14.59,0.16,17.40,17.41,57.5,57.5,25.0,25.0,gstreamer_multi
952,38.263,0.00,2.82,14.51,0.15,17.48,17.48,57.2,57.2,24.9,25.0,gstreamer_multi
953,38.307,0.00,2.47,9.47,0.19,12.13,12.13,82.5,82.4,24.8,25.0,gstreamer_multi
954,38.341,0.00,2.40,9.60,0.14,12.14,12.14,82.4,82.4,25.0,25.0,gstreamer_multi
955,38.391,0.00,3.55,10.45,0.15,14.14,14.15,70.7,70.7,24.6,25.0,gstreamer_multi
956,38.420,0.00,2.79,9.63,0.14,12.56,12.56,79.6,79.6,25.1,25.0,gstreamer_multi
957,38.474,0.00,4.28,12.21,0.16,16.65,16.66,60.1,60.0,24.7,25.0,gstreamer_multi
958,38.499,0.00,3.28,14.63,0.14,18.04,18.05,55.4,55.4,25.4,25.0,gstreamer_multi
959,38.540,0.00,2.45,14.80,0.16,17.41,17.41,57.4,57.4,25.2,25.0,gstreamer_multi
960,38.580,0.00,2.44,14.54,0.15,17.12,17.13,58.4,58.4,25.4,25.0,gstreamer_multi
961,38.620,0.00,2.52,14.25,0.14,16.91,16.91,59.1,59.1,25.0,25.0,gstreamer_multi
962,38.673,0.00,3.42,14.70,0.15,18.27,18.27,54.7,54.7,24.5,25.0,gstreamer_multi
963,38.704,0.00,2.57,12.29,0.18,15.05,15.05,66.5,66.5,25.2,25.0,gstreamer_multi
964,38.742,0.00,2.91,9.75,0.18,12.84,12.84,77.9,77.9,25.0,25.0,gstreamer_multi
965,38.773,0.00,2.61,9.69,0.16,12.45,12.46,80.3,80.3,25.0,25.0,gstreamer_multi
966,38.816,0.00,3.41,10.19,0.14,13.74,13.74,72.8,72.8,25.1,25.0,gstreamer_multi
967,38.857,0.00,4.14,10.54,0.14,14.82,14.82,67.5,67.5,25.3,25.0,gstreamer_multi
968,38.898,0.00,2.97,9.62,0.18,12.78,12.78,78.3,78.2,25.4,25.0,gstreamer_multi
969,38.939,0.00,2.53,9.80,0.18,12.52,12.52,79.9,79.9,25.2,25.0,gstreamer_multi
970,38.979,0.00,2.57,10.08,0.14,12.79,12.79,78.2,78.2,25.4,25.0,gstreamer_multi
971,39.018,0.00,2.64,11.03,0.44,14.12,14.12,70.8,70.8,25.4,25.0,gstreamer_multi
972,39.070,0.00,3.42,12.39,0.14,15.95,15.95,62.7,62.7,24.5,25.0,gstreamer_multi
973,39.107,0.00,2.63,14.56,0.15,17.34,17.35,57.7,57.7,25.3,25.0,gstreamer_multi
974,39.140,0.00,2.53,14.41,0.15,17.09,17.09,58.5,58.5,24.8,25.0,gstreamer_multi
975,39.184,0.00,3.20,14.49,0.16,17.85,17.86,56.0,56.0,25.4,25.0,gstreamer_multi
976,39.228,0.00,3.13,17.84,0.15,21.11,21.12,47.4,47.4,24.6,25.0,gstreamer_multi
977,39.265,0.00,2.64,15.69,0.15,18.48,18.49,54.1,54.1,25.3,25.0,gstreamer_multi
978,39.301,0.00,3.36,10.33,0.14,13.82,13.83,72.3,72.3,25.1,25.0,gstreamer_multi
979,39.344,0.00,2.43,12.71,0.15,15.29,15.29,65.4,65.4,25.1,25.0,gstreamer_multi
980,39.388,0.00,2.42,10.75,0.15,13.32,13.32,75.1,75.1,24.9,25.0,gstreamer_multi
981,39.418,0.00,2.53,9.43,0.14,12.10,12.10,82.7,82.6,25.3,25.0,gstreamer_multi
982,39.464,0.00,3.32,12.34,0.16,15.83,15.83,63.2,63.2,25.0,25.0,gstreamer_multi
983,39.509,0.00,2.51,19.18,0.18,21.88,21.88,45.7,45.7,24.7,25.0,gstreamer_multi
984,39.548,0.00,2.59,17.19,0.16,19.94,19.94,50.2,50.1,25.2,25.0,gstreamer_multi
985,39.588,0.00,2.48,15.85,0.14,18.47,18.48,54.1,54.1,24.9,25.0,gstreamer_multi
986,39.618,0.00,2.52,14.43,0.19,17.13,17.14,58.4,58.4,25.4,25.0,gstreamer_multi
987,39.665,0.00,3.79,15.46,0.18,19.43,19.43,51.5,51.5,24.7,25.0,gstreamer_multi
988,39.699,0.00,2.45,9.80,0.14,12.39,12.39,80.7,80.7,24.9,25.0,gstreamer_multi
989,39.740,0.00,2.62,9.47,0.16,12.25,12.25,81.6,81.6,24.9,25.0,gstreamer_multi
990,39.780,0.00,2.58,9.83,0.20,12.60,12.60,79.4,79.3,25.2,25.0,gstreamer_multi
991,39.819,0.00,2.63,9.25,0.15,12.03,12.04,83.1,83.1,25.2,25.0,gstreamer_multi
992,39.860,0.00,2.56,9.58,0.16,12.30,12.30,81.3,81.3,25.0,25.0,gstreamer_multi
993,39.906,0.00,2.43,14.58,0.13,17.15,17.15,58.3,58.3,25.0,25.0,gstreamer_multi
994,39.951,0.00,2.48,14.43,0.16,17.07,17.07,58.6,58.6,24.5,25.0,gstreamer_multi
995,39.981,0.00,3.27,14.77,0.14,18.18,18.18,55.0,55.0,24.9,25.0,gstreamer_multi
996,40.019,0.00,2.51,15.08,0.14,17.73,17.73,56.4,56.4,25.1,25.0,gstreamer_multi
997,40.060,0.00,2.49,14.69,0.18,17.36,17.37,57.6,57.6,25.1,25.0,gstreamer_multi
998,40.096,0.00,3.14,9.51,0.18,12.83,12.83,77.9,77.9,25.0,25.0,gstreamer_multi
999,40.141,0.00,3.41,9.63,0.15,13.20,13.20,75.8,75.7,25.0,25.0,gstreamer_multi
1000,40.178,0.00,2.66,9.41,0.14,12.20,12.20,82.0,81.9,24.8,25.0,gstreamer_multi
1001,40.220,0.00,2.55,9.31,0.18,12.04,12.05,83.0,83.0,25.2,25.0,gstreamer_multi
1002,40.259,0.00,2.86,9.43,0.16,12.45,12.45,80.3,80.3,25.0,25.0,gstreamer_multi
1003,40.309,0.00,2.86,16.05,0.19,19.10,19.11,52.3,52.3,24.7,25.0,gstreamer_multi
1004,40.348,0.00,2.34,16.04,0.14,18.52,18.53,54.0,54.0,24.9,25.0,gstreamer_multi
1005,40.389,0.00,2.91,14.54,0.15,17.61,17.61,56.8,56.8,24.8,25.0,gstreamer_multi
1006,40.424,0.00,2.84,15.42,0.18,18.44,18.45,54.2,54.2,24.9,25.0,gstreamer_multi
1007,40.463,0.00,2.39,14.25,0.17,16.81,16.82,59.5,59.5,24.8,25.0,gstreamer_multi
1008,40.505,0.00,2.43,9.43,0.16,12.02,12.02,83.2,83.2,25.1,25.0,gstreamer_multi
1009,40.537,0.00,2.45,9.26,0.16,11.87,11.87,84.2,84.2,25.3,25.0,gstreamer_multi
1010,40.589,0.00,3.50,11.29,0.16,14.94,14.95,66.9,66.9,24.6,25.0,gstreamer_multi
1011,40.617,0.00,2.99,9.42,0.17,12.59,12.59,79.4,79.4,25.3,25.0,gstreamer_multi
1012,40.659,0.00,2.40,9.35,0.15,11.90,11.90,84.0,84.0,25.3,25.0,gstreamer_multi
1013,40.699,0.00,2.58,14.52,0.18,17.28,17.28,57.9,57.9,25.1,25.0,gstreamer_multi
1014,40.746,0.00,2.78,14.39,0.15,17.32,17.32,57.7,57.7,24.8,25.0,gstreamer_multi
1015,40.793,0.00,2.53,14.65,0.18,17.37,17.37,57.6,57.6,24.5,25.0,gstreamer_multi
1016,40.825,0.00,2.45,14.29,0.16,16.89,16.90,59.2,59.2,24.9,25.0,gstreamer_multi
1017,40.874,0.00,2.57,14.92,0.18,17.67,17.67,56.6,56.6,24.6,25.0,gstreamer_multi
1018,40.898,0.00,2.64,9.31,0.15,12.10,12.10,82.7,82.6,25.1,25.0,gstreamer_multi
1019,40.943,0.00,2.96,11.26,0.14,14.36,14.36,69.7,69.6,24.7,25.0,gstreamer_multi
1020,40.974,0.00,2.82,9.29,0.14,12.24,12.24,81.7,81.7,25.2,25.0,gstreamer_multi
1021,41.025,0.00,2.55,9.27,0.14,11.96,11.96,83.6,83.6,25.0,25.0,gstreamer_multi
1022,41.057,0.00,2.64,9.29,0.16,12.09,12.10,82.7,82.7,25.2,25.0,gstreamer_multi
1023,41.108,0.00,2.45,10.95,0.16,13.56,13.57,73.7,73.7,25.3,25.0,gstreamer_multi
1024,41.138,0.00,2.56,9.80,0.13,12.50,12.50,80.0,80.0,25.2,25.0,gstreamer_multi
1025,41.191,0.00,5.23,9.96,0.13,15.32,15.32,65.3,65.3,24.5,25.0,gstreamer_multi
1026,41.219,0.00,3.19,11.07,0.15,14.40,14.41,69.4,69.4,24.7,25.0,gstreamer_multi
1027,41.265,0.00,2.96,9.47,0.15,12.58,12.58,79.5,79.5,24.9,25.0,gstreamer_multi
1028,41.300,0.00,2.44,14.38,0.19,17.01,17.01,58.8,58.8,24.8,25.0,gstreamer_multi
1029,41.349,0.00,2.71,14.35,0.15,17.20,17.20,58.1,58.1,24.6,25.0,gstreamer_multi
1030,41.382,0.00,2.55,14.17,0.15,16.88,16.88,59.2,59.2,24.9,25.0,gstreamer_multi
1031,41.432,0.00,2.73,14.52,0.18,17.43,17.43,57.4,57.4,24.7,25.0,gstreamer_multi
1032,41.463,0.00,2.47,14.37,0.15,16.99,16.99,58.9,58.8,25.0,25.0,gstreamer_multi
1033,41.508,0.00,3.15,9.42,0.16,12.73,12.73,78.6,78.6,25.0,25.0,gstreamer_multi
1034,41.540,0.00,2.35,9.31,0.14,11.80,11.80,84.7,84.7,25.5,25.0,gstreamer_multi
1035,41.593,0.00,3.91,11.60,0.12,15.63,15.64,64.0,63.9,24.6,25.0,gstreamer_multi
1036,41.620,0.00,3.20,9.46,0.16,12.82,12.82,78.0,78.0,25.3,25.0,gstreamer_multi
1037,41.672,0.00,3.35,11.81,0.16,15.32,15.32,65.3,65.3,24.6,25.0,gstreamer_multi
1038,41.706,0.00,3.56,14.95,0.15,18.66,18.66,53.6,53.6,24.6,25.0,gstreamer_multi
1039,41.753,0.00,2.63,14.51,0.13,17.27,17.27,57.9,57.9,24.9,25.0,gstreamer_multi
1040,41.787,0.00,3.35,17.21,0.15,20.72,20.72,48.3,48.3,24.7,25.0,gstreamer_multi
1041,41.836,0.00,3.24,14.43,0.19,17.86,17.87,56.0,56.0,24.5,25.0,gstreamer_multi
1042,41.864,0.00,3.35,14.69,0.20,18.24,18.24,54.8,54.8,24.9,25.0,gstreamer_multi
1043,41.910,0.00,3.76,9.15,0.25,13.16,13.16,76.0,76.0,25.2,25.0,gstreamer_multi
1044,41.938,0.00,2.40,8.42,0.14,10.96,10.96,91.2,91.2,25.5,25.0,gstreamer_multi
1045,41.990,0.00,4.52,8.66,0.13,13.31,13.32,75.1,75.1,24.9,25.0,gstreamer_multi
1046,42.013,0.00,2.32,7.03,0.16,9.51,9.51,105.2,105.1,25.6,25.0,gstreamer_multi
1047,42.058,0.00,4.43,5.74,0.14,10.30,10.31,97.1,97.0,25.0,25.0,gstreamer_multi
1048,42.115,0.00,4.65,14.65,0.15,19.45,19.46,51.4,51.4,24.8,25.0,gstreamer_multi
1049,42.146,0.00,3.32,15.73,0.15,19.20,19.21,52.1,52.1,24.6,25.0,gstreamer_multi
1050,42.190,0.00,3.07,14.47,0.15,17.69,17.70,56.5,56.5,24.6,25.0,gstreamer_multi
1051,42.226,0.00,2.94,17.86,0.19,20.99,20.99,47.6,47.6,24.8,25.0,gstreamer_multi
1052,42.265,0.00,2.54,16.48,0.16,19.19,19.19,52.1,52.1,24.8,25.0,gstreamer_multi
1053,42.308,0.00,3.24,9.66,0.13,13.04,13.04,76.7,76.7,24.8,25.0,gstreamer_multi
1054,42.341,0.00,2.48,12.20,0.18,14.86,14.86,67.3,67.3,25.1,25.0,gstreamer_multi
1055,42.389,0.00,3.74,9.71,0.17,13.62,13.62,73.4,73.4,25.1,25.0,gstreamer_multi
1056,42.418,0.00,2.48,9.35,0.14,11.97,11.97,83.5,83.5,25.1,25.0,gstreamer_multi
1057,42.470,0.00,4.53,10.69,0.15,15.37,15.38,65.1,65.0,25.1,25.0,gstreamer_multi
1058,42.491,0.00,2.50,5.19,0.13,7.82,7.83,127.8,127.8,25.7,25.0,gstreamer_multi
1059,42.545,0.00,6.14,8.96,0.15,15.25,15.25,65.6,65.6,25.0,25.0,gstreamer_multi
1060,42.578,0.00,2.87,5.58,0.15,8.60,8.60,116.3,116.3,25.4,25.0,gstreamer_multi
1061,42.616,0.00,2.78,5.47,0.14,8.39,8.39,119.2,119.2,25.4,25.0,gstreamer_multi
1062,42.662,0.00,2.94,5.58,0.16,8.68,8.69,115.2,115.1,25.0,25.0,gstreamer_multi
1063,42.700,0.00,4.27,6.42,0.18,10.87,10.87,92.0,92.0,24.9,25.0,gstreamer_multi
1064,42.740,0.00,4.10,5.76,0.13,9.99,10.00,100.1,100.0,25.4,25.0,gstreamer_multi
1065,42.779,0.00,3.96,5.81,0.15,9.92,9.92,100.8,100.8,24.9,25.0,gstreamer_multi
1066,42.816,0.00,3.00,5.31,0.16,8.46,8.47,118.2,118.1,25.4,25.0,gstreamer_multi
1067,42.857,0.00,2.76,6.88,0.18,9.83,9.83,101.8,101.7,25.3,25.0,gstreamer_multi
1068,42.901,0.00,4.39,9.08,0.13,13.60,13.61,73.5,73.5,25.4,25.0,gstreamer_multi
1069,42.937,0.00,3.54,6.17,0.19,9.90,9.90,101.0,101.0,25.2,25.0,gstreamer_multi
1070,42.981,0.00,4.81,9.59,0.14,14.54,14.54,68.8,68.8,25.5,25.0,gstreamer_multi
1071,43.022,0.00,3.51,5.57,0.16,9.24,9.24,108.2,108.2,25.3,25.0,gstreamer_multi
1072,43.051,0.00,3.33,6.26,0.14,9.72,9.73,102.8,102.8,25.2,25.0,gstreamer_multi
1073,43.105,0.00,3.59,9.66,0.14,13.39,13.39,74.7,74.7,24.9,25.0,gstreamer_multi
1074,43.141,0.00,2.42,9.25,0.15,11.82,11.82,84.6,84.6,25.3,25.0,gstreamer_multi
1075,43.173,0.00,2.44,9.33,0.14,11.91,11.91,84.0,84.0,25.0,25.0,gstreamer_multi
1076,43.213,0.00,2.79,9.36,0.14,12.28,12.28,81.4,81.4,25.0,25.0,gstreamer_multi
1077,43.254,0.00,2.94,9.66,0.13,12.73,12.73,78.5,78.5,25.6,25.0,gstreamer_multi
1078,43.294,0.00,3.14,9.49,0.14,12.77,12.77,78.3,78.3,25.3,25.0,gstreamer_multi
1079,43.335,0.00,2.54,9.14,0.15,11.83,11.83,84.5,84.5,25.5,25.0,gstreamer_multi
1080,43.376,0.00,2.45,9.30,0.13,11.89,11.89,84.1,84.1,25.1,25.0,gstreamer_multi
1081,43.419,0.00,2.77,9.27,0.16,12.20,12.20,82.0,82.0,25.3,25.0,gstreamer_multi
1082,43.458,0.00,2.59,9.10,0.13,11.83,11.84,84.5,84.5,25.1,25.0,gstreamer_multi
1083,43.503,0.00,2.64,13.27,0.18,16.10,16.10,62.1,62.1,25.2,25.0,gstreamer_multi
1084,43.543,0.00,3.58,11.72,0.14,15.45,15.45,64.7,64.7,25.1,25.0,gstreamer_multi
1085,43.584,0.00,2.38,14.35,0.13,16.87,16.88,59.3,59.3,24.8,25.0,gstreamer_multi
1086,43.623,0.00,2.46,13.42,0.15,16.03,16.03,62.4,62.4,25.1,25.0,gstreamer_multi
1087,43.663,0.00,2.51,10.50,0.15,13.16,13.16,76.0,76.0,24.6,25.0,gstreamer_multi
1088,43.701,0.00,2.61,9.37,0.14,12.12,12.12,82.5,82.5,25.2,25.0,gstreamer_multi
1089,43.742,0.00,2.86,9.61,0.13,12.60,12.60,79.4,79.4,24.9,25.0,gstreamer_multi
1090,43.773,0.00,2.45,9.23,0.16,11.84,11.84,84.5,84.4,25.0,25.0,gstreamer_multi
1091,43.820,0.00,2.49,9.30,0.15,11.93,11.94,83.8,83.8,25.1,25.0,gstreamer_multi
1092,43.868,0.00,3.23,10.01,0.13,13.38,13.38,74.8,74.7,24.8,25.0,gstreamer_multi
1093,43.900,0.00,2.46,9.86,0.15,12.48,12.48,80.1,80.1,25.1,25.0,gstreamer_multi
1094,43.939,0.00,2.84,9.42,0.14,12.40,12.40,80.6,80.6,25.0,25.0,gstreamer_multi
1095,43.980,0.00,3.04,9.54,0.15,12.74,12.74,78.5,78.5,25.0,25.0,gstreamer_multi
1096,44.020,0.00,2.53,9.40,0.14,12.06,12.07,82.9,82.9,25.0,25.0,gstreamer_multi
1097,44.060,0.00,2.67,9.51,0.18,12.36,12.37,80.9,80.9,25.0,25.0,gstreamer_multi
1098,44.099,0.00,2.47,9.29,0.14,11.90,11.90,84.0,84.0,25.0,25.0,gstreamer_multi
1099,44.137,0.00,2.84,10.82,0.15,13.81,13.81,72.4,72.4,25.1,25.0,gstreamer_multi
1100,44.186,0.00,4.22,9.59,0.15,13.96,13.96,71.6,71.6,24.8,25.0,gstreamer_multi
1101,44.216,0.00,2.68,11.66,0.15,14.49,14.50,69.0,69.0,25.0,25.0,gstreamer_multi
1102,44.256,0.00,2.72,11.47,0.25,14.44,14.44,69.3,69.2,24.9,25.0,gstreamer_multi
1103,44.297,0.00,3.09,9.14,0.14,12.38,12.38,80.8,80.8,25.1,25.0,gstreamer_multi
1104,44.338,0.00,3.33,9.41,0.15,12.89,12.89,77.6,77.6,24.9,25.0,gstreamer_multi
1105,44.381,0.00,4.01,9.96,0.13,14.11,14.11,70.9,70.9,24.9,25.0,gstreamer_multi
1106,44.419,0.00,2.34,9.41,0.13,11.89,11.89,84.1,84.1,24.8,25.0,gstreamer_multi
1107,44.462,0.00,3.36,10.01,0.18,13.55,13.55,73.8,73.8,24.9,25.0,gstreamer_multi
1108,44.502,0.00,3.27,9.52,0.16,12.94,12.95,77.3,77.2,24.9,25.0,gstreamer_multi
1109,44.541,0.00,2.54,9.37,0.15,12.06,12.06,83.0,82.9,24.9,25.0,gstreamer_multi
1110,44.583,0.00,2.84,9.77,0.18,12.79,12.80,78.2,78.2,24.8,25.0,gstreamer_multi
1111,44.618,0.00,2.57,9.06,0.17,11.80,11.81,84.7,84.7,25.2,25.0,gstreamer_multi
1112,44.664,0.00,2.53,9.35,0.16,12.04,12.04,83.1,83.0,25.0,25.0,gstreamer_multi
1113,44.694,0.00,2.43,9.19,0.16,11.78,11.78,84.9,84.9,25.1,25.0,gstreamer_multi
1114,44.734,0.00,2.67,9.26,0.18,12.11,12.12,82.6,82.5,25.2,25.0,gstreamer_multi
1115,44.777,0.00,4.19,9.38,0.15,13.72,13.72,72.9,72.9,25.1,25.0,gstreamer_multi
1116,44.817,0.00,3.11,9.39,0.15,12.65,12.65,79.0,79.0,25.1,25.0,gstreamer_multi
1117,44.858,0.00,3.05,9.34,0.13,12.53,12.53,79.8,79.8,25.1,25.0,gstreamer_multi
1118,44.897,0.00,3.10,9.79,0.16,13.06,13.06,76.6,76.6,25.1,25.0,gstreamer_multi
1119,44.937,0.00,2.66,9.41,0.14,12.21,12.21,81.9,81.9,24.9,25.0,gstreamer_multi
1120,44.988,0.00,2.59,9.50,0.18,12.27,12.27,81.5,81.5,24.7,25.0,gstreamer_multi
1121,45.026,0.00,2.48,9.30,0.15,11.94,11.94,83.8,83.8,24.9,25.0,gstreamer_multi
1122,45.067,0.00,2.73,9.29,0.16,12.17,12.17,82.2,82.1,24.8,25.0,gstreamer_multi
1123,45.097,0.00,2.50,9.26,0.16,11.93,11.93,83.8,83.8,25.0,25.0,gstreamer_multi
1124,45.142,0.00,2.53,12.47,0.15,15.15,15.16,66.0,66.0,25.0,25.0,gstreamer_multi
1125,45.180,0.00,2.52,10.46,0.14,13.11,13.12,76.3,76.2,24.9,25.0,gstreamer_multi
1126,45.223,0.00,2.65,12.63,0.16,15.43,15.44,64.8,64.8,25.0,25.0,gstreamer_multi
1127,45.261,0.00,2.65,11.41,0.15,14.21,14.22,70.4,70.3,25.0,25.0,gstreamer_multi
