frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
913,36.742,0.00,3.03,11.89,0.20,15.12,15.21,66.1,65.7,25.1,25.0,gstreamer_single
914,36.786,0.00,3.43,11.25,0.17,14.85,14.94,67.4,66.9,25.0,25.0,gstreamer_single
915,36.826,0.00,3.14,10.12,0.17,13.43,13.58,74.5,73.6,24.8,25.0,gstreamer_single
916,36.871,0.00,3.05,15.04,0.17,18.25,18.34,54.8,54.5,24.7,25.0,gstreamer_single
917,36.911,0.00,3.05,14.64,0.17,17.86,18.08,56.0,55.3,24.7,25.0,gstreamer_single
918,36.942,0.00,3.37,14.11,0.15,17.64,17.93,56.7,55.8,25.0,25.0,gstreamer_single
919,36.983,0.00,3.03,14.94,0.18,18.15,18.24,55.1,54.8,25.0,25.0,gstreamer_single
920,37.023,0.00,2.88,14.55,0.16,17.59,17.64,56.9,56.7,25.0,25.0,gstreamer_single
921,37.068,0.00,3.61,10.86,0.18,14.64,14.75,68.3,67.8,25.1,25.0,gstreamer_single
922,37.103,0.00,3.53,11.50,0.18,15.20,15.25,65.8,65.6,25.0,25.0,gstreamer_single
923,37.138,0.00,3.23,9.43,0.15,12.81,13.00,78.1,76.9,25.0,25.0,gstreamer_single
924,37.187,0.00,3.83,10.88,0.19,14.91,15.01,67.1,66.6,24.8,25.0,gstreamer_single
925,37.225,0.00,3.19,10.84,0.17,14.21,14.41,70.4,69.4,24.9,25.0,gstreamer_single
926,37.270,0.00,3.19,14.64,0.16,17.99,18.06,55.6,55.4,25.0,25.0,gstreamer_single
927,37.311,0.00,3.01,14.65,0.15,17.81,17.91,56.1,55.8,24.7,25.0,gstreamer_single
928,37.359,0.00,3.69,14.90,0.15,18.74,18.88,53.4,53.0,24.6,25.0,gstreamer_single
929,37.389,0.00,3.20,14.42,0.15,17.77,18.15,56.3,55.1,24.8,25.0,gstreamer_single
930,37.437,0.00,3.28,14.72,0.14,18.13,18.37,55.1,54.4,24.7,25.0,gstreamer_single
931,37.464,0.00,3.15,9.73,0.17,13.06,13.41,76.6,74.6,25.1,25.0,gstreamer_single
932,37.516,0.00,3.41,10.16,0.16,13.73,13.84,72.8,72.3,24.7,25.0,gstreamer_single
933,37.553,0.00,3.63,11.79,0.14,15.56,15.77,64.3,63.4,24.9,25.0,gstreamer_single
934,37.599,0.00,3.13,11.45,0.18,14.77,14.83,67.7,67.5,24.8,25.0,gstreamer_single
935,37.630,0.00,3.01,10.94,0.14,14.10,14.42,70.9,69.3,25.1,25.0,gstreamer_single
936,37.676,0.00,3.06,9.62,0.17,12.85,12.97,77.8,77.1,24.7,25.0,gstreamer_single
937,37.711,0.00,3.00,13.17,0.18,16.36,16.65,61.1,60.1,24.8,25.0,gstreamer_single
938,37.756,0.00,3.74,10.34,0.17,14.25,14.48,70.2,69.0,24.8,25.0,gstreamer_single
939,37.786,0.00,3.16,10.25,0.15,13.57,13.95,73.7,71.7,25.0,25.0,gstreamer_single
940,37.836,0.00,3.55,12.23,0.15,15.92,16.01,62.8,62.5,24.9,25.0,gstreamer_single
941,37.875,0.00,3.74,19.40,0.16,23.29,23.88,42.9,41.9,24.7,25.0,gstreamer_single
942,37.921,0.00,3.62,14.97,0.18,18.78,18.99,53.3,52.7,24.6,25.0,gstreamer_single
943,37.955,0.00,3.16,16.73,0.18,20.08,20.38,49.8,49.1,24.8,25.0,gstreamer_single
944,38.003,0.00,3.44,14.46,0.16,18.06,18.32,55.4,54.6,24.6,25.0,gstreamer_single
945,38.034,0.00,3.20,14.46,0.16,17.82,18.35,56.1,54.5,24.9,25.0,gstreamer_single
946,38.078,0.00,3.14,11.26,0.17,14.57,14.67,68.6,68.2,24.9,25.0,gstreamer_single
947,38.107,0.00,3.09,9.31,0.19,12.59,13.16,79.4,76.0,24.9,25.0,gstreamer_single
948,38.156,0.00,3.88,10.46,0.16,14.50,14.72,69.0,67.9,24.7,25.0,gstreamer_single
949,38.187,0.00,3.12,9.89,0.16,13.18,13.50,75.9,74.1,24.9,25.0,gstreamer_single
950,38.241,0.00,3.46,16.36,0.14,19.96,20.06,50.1,49.9,24.7,25.0,gstreamer_single
951,38.272,0.00,3.29,14.58,0.17,18.04,18.39,55.4,54.4,24.8,25.0,gstreamer_single
952,38.323,0.00,3.76,16.56,0.14,20.46,20.55,48.9,48.7,24.5,25.0,gstreamer_single
953,38.353,0.00,3.28,14.42,0.16,17.86,18.31,56.0,54.6,24.9,25.0,gstreamer_single
954,38.403,0.00,3.28,14.58,0.14,18.00,18.10,55.5,55.3,24.6,25.0,gstreamer_single
955,38.435,0.00,3.09,14.71,0.20,17.99,18.54,55.6,53.9,24.9,25.0,gstreamer_single
956,38.479,0.00,3.14,10.83,0.17,14.14,14.43,70.7,69.3,24.8,25.0,gstreamer_single
957,38.513,0.00,3.26,13.41,0.16,16.83,17.21,59.4,58.1,25.1,25.0,gstreamer_single
958,38.557,0.00,3.30,9.60,0.18,13.08,13.32,76.5,75.1,24.8,25.0,gstreamer_single
959,38.594,0.00,3.30,14.48,0.17,17.95,18.54,55.7,53.9,25.1,25.0,gstreamer_single
960,38.639,0.00,3.19,11.94,0.18,15.31,15.44,65.3,64.8,24.7,25.0,gstreamer_single
961,38.677,0.00,3.34,18.23,0.17,21.73,22.04,46.0,45.4,25.0,25.0,gstreamer_single
962,38.720,0.00,3.21,14.36,0.16,17.73,17.81,56.4,56.1,24.8,25.0,gstreamer_single
963,38.755,0.00,3.35,15.91,0.17,19.44,19.98,51.4,50.1,25.1,25.0,gstreamer_single
964,38.803,0.00,3.11,14.74,0.16,18.02,18.22,55.5,54.9,24.7,25.0,gstreamer_single
965,38.836,0.00,3.29,15.57,0.19,19.04,19.32,52.5,51.8,25.0,25.0,gstreamer_single
966,38.878,0.00,3.41,10.29,0.17,13.86,13.94,72.1,71.7,24.8,25.0,gstreamer_single
967,38.911,0.00,2.98,11.97,0.18,15.14,15.49,66.1,64.6,25.1,25.0,gstreamer_single
968,38.956,0.00,3.11,11.13,0.19,14.43,14.61,69.3,68.4,24.8,25.0,gstreamer_single
969,38.986,0.00,3.22,9.50,0.15,12.86,13.16,77.7,76.0,25.2,25.0,gstreamer_single
970,39.037,0.00,3.48,12.30,0.35,16.13,16.26,62.0,61.5,25.0,25.0,gstreamer_single
971,39.072,0.00,3.48,15.48,0.18,19.15,19.54,52.2,51.2,25.2,25.0,gstreamer_single
972,39.121,0.00,3.38,14.48,0.16,18.02,18.26,55.5,54.8,24.9,25.0,gstreamer_single
973,39.153,0.00,3.12,14.86,0.17,18.15,18.67,55.1,53.6,25.2,25.0,gstreamer_single
974,39.202,0.00,3.18,14.69,0.19,18.06,18.31,55.4,54.6,24.8,25.0,gstreamer_single
975,39.234,0.00,3.29,14.48,0.15,17.92,18.23,55.8,54.9,25.1,25.0,gstreamer_single
976,39.277,0.00,3.24,9.93,0.17,13.34,13.54,75.0,73.9,24.8,25.0,gstreamer_single
977,39.311,0.00,3.26,12.74,0.17,16.17,16.53,61.8,60.5,25.1,25.0,gstreamer_single
978,39.355,0.00,3.47,9.80,0.17,13.44,13.51,74.4,74.0,24.8,25.0,gstreamer_single
979,39.386,0.00,3.23,9.83,0.16,13.22,13.32,75.6,75.0,25.3,25.0,gstreamer_single
980,39.428,0.00,3.06,10.96,0.17,14.19,14.28,70.5,70.0,25.1,25.0,gstreamer_single
981,39.473,0.00,3.78,14.78,0.16,18.71,18.80,53.4,53.2,25.2,25.0,gstreamer_single
982,39.515,0.00,3.33,14.70,0.18,18.21,18.44,54.9,54.2,25.0,25.0,gstreamer_single
983,39.553,0.00,3.33,14.85,0.17,18.36,18.57,54.5,53.8,25.2,25.0,gstreamer_single
984,39.586,0.00,3.35,17.48,0.16,20.99,21.30,47.6,47.0,25.2,25.0,gstreamer_single
985,39.623,0.00,2.98,14.67,0.23,17.89,18.00,55.9,55.5,25.4,25.0,gstreamer_single
986,39.661,0.00,3.22,13.89,0.17,17.28,17.36,57.9,57.6,25.3,25.0,gstreamer_single
987,39.701,0.00,3.12,12.89,0.18,16.18,16.27,61.8,61.4,25.3,25.0,gstreamer_single
988,39.741,0.00,3.29,12.45,0.20,15.93,16.14,62.8,61.9,25.3,25.0,gstreamer_single
989,39.781,0.00,3.03,13.34,0.18,16.55,16.65,60.4,60.1,25.4,25.0,gstreamer_single
990,39.820,0.00,3.30,10.82,0.31,14.42,14.55,69.3,68.7,25.4,25.0,gstreamer_single
991,39.865,0.00,3.13,14.13,0.17,17.42,17.67,57.4,56.6,25.3,25.0,gstreamer_single
992,39.920,0.00,3.47,15.37,0.21,19.05,19.42,52.5,51.5,24.9,25.0,gstreamer_single
993,39.949,0.00,3.14,14.12,0.15,17.42,17.89,57.4,55.9,25.3,25.0,gstreamer_single
994,39.988,0.00,3.40,13.89,0.16,17.46,17.55,57.3,57.0,25.2,25.0,gstreamer_single
995,40.029,0.00,3.22,14.64,0.15,18.01,18.11,55.5,55.2,25.2,25.0,gstreamer_single
996,40.064,0.00,3.27,9.63,0.20,13.10,13.36,76.3,74.9,25.2,25.0,gstreamer_single
997,40.104,0.00,3.26,10.75,0.15,14.16,14.25,70.6,70.2,25.3,25.0,gstreamer_single
998,40.146,0.00,2.80,11.40,0.18,14.38,14.63,69.5,68.4,25.0,25.0,gstreamer_single
999,40.186,0.00,3.21,9.69,0.17,13.06,13.14,76.6,76.1,25.2,25.0,gstreamer_single
1000,40.227,0.00,3.11,9.88,0.16,13.15,13.35,76.0,74.9,25.1,25.0,gstreamer_single
1001,40.266,0.00,3.40,11.32,0.18,14.90,15.00,67.1,66.7,25.3,25.0,gstreamer_single
1002,40.311,0.00,3.19,9.82,0.16,13.17,13.35,75.9,74.9,25.0,25.0,gstreamer_single
1003,40.342,0.00,3.45,10.21,0.18,13.84,13.91,72.3,71.9,25.4,25.0,gstreamer_single
1004,40.386,0.00,3.51,11.74,0.16,15.40,15.63,64.9,64.0,25.2,25.0,gstreamer_single
1005,40.425,0.00,3.13,9.58,0.15,12.86,12.97,77.7,77.1,25.3,25.0,gstreamer_single
1006,40.471,0.00,3.23,14.42,0.16,17.81,18.01,56.2,55.5,25.0,25.0,gstreamer_single
1007,40.504,0.00,2.92,15.64,0.18,18.74,19.17,53.4,52.2,25.3,25.0,gstreamer_single
1008,40.542,0.00,2.98,14.23,0.15,17.35,17.44,57.6,57.3,25.1,25.0,gstreamer_single
1009,40.584,0.00,2.85,14.43,0.16,17.44,17.53,57.3,57.1,25.1,25.0,gstreamer_single
1010,40.625,0.00,3.16,14.71,0.23,18.11,18.17,55.2,55.0,25.2,25.0,gstreamer_single
1011,40.671,0.00,3.64,13.62,0.18,17.44,17.54,57.3,57.0,25.1,25.0,gstreamer_single
1012,40.701,0.00,3.05,10.31,0.14,13.50,13.55,74.1,73.8,25.3,25.0,gstreamer_single
1013,40.738,0.00,3.36,10.54,0.17,14.07,14.15,71.1,70.7,25.2,25.0,gstreamer_single
1014,40.778,0.00,2.96,9.79,0.17,12.92,13.00,77.4,76.9,25.1,25.0,gstreamer_single
1015,40.818,0.00,3.59,9.64,0.15,13.38,13.44,74.7,74.4,25.1,25.0,gstreamer_single
1016,40.862,0.00,3.30,14.59,0.18,18.07,18.28,55.3,54.7,25.0,25.0,gstreamer_single
1017,40.902,0.00,3.01,14.35,0.17,17.53,17.77,57.0,56.3,25.0,25.0,gstreamer_single
1018,40.956,0.00,3.10,18.62,0.15,21.88,21.97,45.7,45.5,24.7,25.0,gstreamer_single
1019,40.982,0.00,3.00,14.42,0.17,17.58,18.07,56.9,55.3,25.0,25.0,gstreamer_single
1020,41.024,0.00,3.16,14.21,0.19,17.56,17.73,56.9,56.4,25.0,25.0,gstreamer_single
1021,41.072,0.00,3.40,14.33,0.16,17.90,17.98,55.9,55.6,25.2,25.0,gstreamer_single
1022,41.109,0.00,3.06,9.27,0.15,12.48,12.75,80.1,78.4,25.0,25.0,gstreamer_single
1023,41.149,0.00,3.17,11.51,0.18,14.86,14.90,67.3,67.1,25.0,25.0,gstreamer_single
1024,41.178,0.00,3.26,10.63,0.18,14.07,14.14,71.1,70.7,25.2,25.0,gstreamer_single
1025,41.220,0.00,3.55,10.87,0.17,14.58,14.73,68.6,67.9,25.1,25.0,gstreamer_single
1026,41.262,0.00,3.07,14.56,0.17,17.81,17.91,56.2,55.8,25.0,25.0,gstreamer_single
1027,41.301,0.00,2.82,14.32,0.18,17.33,17.57,57.7,56.9,25.1,25.0,gstreamer_single
1028,41.355,0.00,3.49,14.44,0.15,18.08,18.18,55.3,55.0,24.8,25.0,gstreamer_single
1029,41.403,0.00,3.29,14.70,0.17,18.16,18.29,55.1,54.7,24.7,25.0,gstreamer_single
1030,41.434,0.00,2.96,14.23,0.17,17.37,17.81,57.6,56.1,24.8,25.0,gstreamer_single
1031,41.465,0.00,3.36,11.07,0.17,14.60,14.67,68.5,68.2,25.1,25.0,gstreamer_single
1032,41.500,0.00,3.53,9.73,0.17,13.43,13.50,74.5,74.1,25.0,25.0,gstreamer_single
1033,41.549,0.00,3.15,9.42,0.17,12.74,12.83,78.5,78.0,24.9,25.0,gstreamer_single
1034,41.597,0.00,3.20,9.47,0.19,12.85,12.94,77.8,77.3,24.7,25.0,gstreamer_single
1035,41.632,0.00,3.03,12.28,0.21,15.52,15.80,64.4,63.3,25.0,25.0,gstreamer_single
1036,41.681,0.00,2.89,14.42,0.17,17.48,17.54,57.2,57.0,24.6,25.0,gstreamer_single
1037,41.713,0.00,3.11,14.20,0.16,17.46,17.75,57.3,56.3,24.8,25.0,gstreamer_single
1038,41.760,0.00,3.37,14.42,0.20,17.99,18.22,55.6,54.9,24.7,25.0,gstreamer_single
1039,41.791,0.00,3.25,14.24,0.18,17.68,18.02,56.6,55.5,24.9,25.0,gstreamer_single
1040,41.839,0.00,3.32,14.77,0.18,18.27,18.49,54.7,54.1,24.8,25.0,gstreamer_single
1041,41.865,0.00,3.20,9.24,0.16,12.61,12.92,79.3,77.4,24.9,25.0,gstreamer_single
1042,41.902,0.00,3.34,11.25,0.17,14.76,14.85,67.8,67.3,24.9,25.0,gstreamer_single
1043,41.949,0.00,3.14,10.78,0.16,14.08,14.14,71.0,70.7,24.8,25.0,gstreamer_single
1044,41.997,0.00,3.20,9.37,0.18,12.75,12.96,78.4,77.1,24.6,25.0,gstreamer_single
1045,42.031,0.00,3.15,11.70,0.16,15.02,15.36,66.6,65.1,24.8,25.0,gstreamer_single
1046,42.076,0.00,3.03,9.53,0.18,12.74,12.85,78.5,77.8,24.7,25.0,gstreamer_single
1047,42.109,0.00,3.16,10.97,0.17,14.30,14.58,69.9,68.6,25.1,25.0,gstreamer_single
1048,42.155,0.00,2.94,9.67,0.17,12.78,13.00,78.3,76.9,24.7,25.0,gstreamer_single
1049,42.187,0.00,2.89,10.87,0.18,13.93,14.23,71.8,70.3,24.9,25.0,gstreamer_single
1050,42.236,0.00,3.25,12.27,0.15,15.67,15.77,63.8,63.4,24.9,25.0,gstreamer_single
1051,42.271,0.00,3.25,14.59,0.15,18.00,18.32,55.6,54.6,25.0,25.0,gstreamer_single
1052,42.321,0.00,3.39,14.68,0.18,18.24,18.46,54.8,54.2,24.7,25.0,gstreamer_single
1053,42.353,0.00,3.12,14.55,0.18,17.86,18.34,56.0,54.5,24.7,25.0,gstreamer_single
1054,42.394,0.00,3.18,14.65,0.16,17.98,18.07,55.6,55.3,24.7,25.0,gstreamer_single
1055,42.426,0.00,3.12,14.43,0.15,17.70,18.19,56.5,55.0,24.9,25.0,gstreamer_single
1056,42.460,0.00,3.06,9.14,0.17,12.38,12.46,80.8,80.2,25.0,25.0,gstreamer_single
1057,42.500,0.00,3.62,9.84,0.17,13.62,13.69,73.4,73.1,25.3,25.0,gstreamer_single
1058,42.545,0.00,2.93,9.26,0.15,12.34,12.44,81.0,80.4,25.4,25.0,gstreamer_single
1059,42.588,0.00,3.32,10.53,0.17,14.02,14.12,71.3,70.8,25.1,25.0,gstreamer_single
1060,42.619,0.00,3.16,11.19,0.18,14.52,14.59,68.9,68.5,25.1,25.0,gstreamer_single
1061,42.660,0.00,3.29,9.61,0.14,13.04,13.12,76.7,76.2,25.0,25.0,gstreamer_single
1062,42.716,0.00,3.61,10.67,0.17,14.44,14.53,69.2,68.8,24.9,25.0,gstreamer_single
1063,42.747,0.00,3.81,9.94,0.17,13.92,14.17,71.8,70.6,25.2,25.0,gstreamer_single
1064,42.788,0.00,3.22,11.22,0.19,14.62,14.71,68.4,68.0,25.1,25.0,gstreamer_single
1065,42.819,0.00,3.37,10.71,0.15,14.23,14.34,70.3,69.8,25.5,25.0,gstreamer_single
1066,42.861,0.00,2.98,14.09,0.15,17.22,17.30,58.1,57.8,25.3,25.0,gstreamer_single
1067,42.910,0.00,3.09,14.48,0.16,17.74,17.83,56.4,56.1,25.2,25.0,gstreamer_single
1068,42.956,0.00,3.46,14.39,0.15,18.00,18.12,55.6,55.2,24.9,25.0,gstreamer_single
1069,42.989,0.00,3.40,14.60,0.21,18.20,18.54,54.9,53.9,25.2,25.0,gstreamer_single
1070,43.036,0.00,2.99,14.53,0.14,17.66,18.03,56.6,55.5,24.8,25.0,gstreamer_single
1071,43.063,0.00,3.39,8.59,0.17,12.15,12.53,82.3,79.8,25.0,25.0,gstreamer_single
1072,43.114,0.00,2.96,9.34,0.15,12.45,12.68,80.3,78.9,24.9,25.0,gstreamer_single
1073,43.149,0.00,3.36,9.35,0.16,12.87,12.96,77.7,77.1,25.2,25.0,gstreamer_single
1074,43.196,0.00,3.25,9.62,0.14,13.01,13.08,76.8,76.5,24.9,25.0,gstreamer_single
1075,43.227,0.00,3.14,9.23,0.16,12.53,12.84,79.8,77.9,25.2,25.0,gstreamer_single
1076,43.276,0.00,3.10,9.49,0.16,12.75,12.90,78.4,77.5,24.9,25.0,gstreamer_single
1077,43.307,0.00,3.29,9.70,0.17,13.16,13.43,76.0,74.5,25.2,25.0,gstreamer_single
1078,43.355,0.00,3.39,9.85,0.16,13.41,13.64,74.6,73.3,24.8,25.0,gstreamer_single
1079,43.386,0.00,3.20,9.75,0.17,13.12,13.40,76.2,74.6,25.2,25.0,gstreamer_single
1080,43.436,0.00,3.48,11.99,0.31,15.78,15.94,63.4,62.7,24.9,25.0,gstreamer_single
1081,43.470,0.00,3.33,14.76,0.14,18.23,18.57,54.8,53.8,25.2,25.0,gstreamer_single
1082,43.521,0.00,3.39,14.22,0.16,17.77,17.86,56.3,56.0,24.8,25.0,gstreamer_single
1083,43.551,0.00,3.06,14.48,0.16,17.70,18.04,56.5,55.4,25.1,25.0,gstreamer_single
1084,43.603,0.00,2.98,14.63,0.16,17.78,17.95,56.3,55.7,24.6,25.0,gstreamer_single
1085,43.635,0.00,3.28,14.36,0.17,17.81,18.13,56.2,55.2,24.7,25.0,gstreamer_single
1086,43.678,0.00,3.02,10.60,0.17,13.79,14.03,72.5,71.3,24.6,25.0,gstreamer_single
1087,43.710,0.00,3.12,10.81,0.17,14.10,14.41,70.9,69.4,24.9,25.0,gstreamer_single
1088,43.757,0.00,3.26,9.95,0.32,13.53,13.72,73.9,72.9,24.8,25.0,gstreamer_single
1089,43.773,0.00,2.86,9.94,0.17,12.97,13.42,77.1,74.5,25.1,25.0,gstreamer_single
1090,43.836,0.00,3.24,10.83,0.16,14.23,14.32,70.3,69.8,24.7,25.0,gstreamer_single
1091,43.867,0.00,3.51,10.18,0.18,13.87,14.48,72.1,69.0,25.2,25.0,gstreamer_single
1092,43.915,0.00,3.11,10.26,0.16,13.52,13.70,74.0,73.0,24.8,25.0,gstreamer_single
1093,43.945,0.00,3.05,9.72,0.16,12.93,13.39,77.4,74.7,25.1,25.0,gstreamer_single
1094,43.985,0.00,3.09,9.56,0.15,12.81,13.03,78.1,76.8,24.9,25.0,gstreamer_single
1095,44.026,0.00,3.02,9.29,0.16,12.47,12.70,80.2,78.7,24.9,25.0,gstreamer_single
1096,44.063,0.00,2.94,14.90,0.17,18.01,18.24,55.5,54.8,25.2,25.0,gstreamer_single
1097,44.103,0.00,3.02,14.29,0.17,17.47,17.61,57.2,56.8,25.3,25.0,gstreamer_single
1098,44.142,0.00,3.28,14.30,0.16,17.75,17.84,56.3,56.0,25.1,25.0,gstreamer_single
1099,44.184,0.00,3.19,14.53,0.16,17.87,18.01,55.9,55.5,25.3,25.0,gstreamer_single
1100,44.230,0.00,3.18,15.14,0.17,18.49,18.72,54.1,53.4,24.8,25.0,gstreamer_single
1101,44.268,0.00,3.74,9.81,0.20,13.74,13.89,72.8,72.0,25.1,25.0,gstreamer_single
1102,44.312,0.00,3.19,14.10,0.17,17.46,17.56,57.3,57.0,24.9,25.0,gstreamer_single
1103,44.353,0.00,3.70,12.38,0.17,16.25,16.51,61.5,60.6,25.1,25.0,gstreamer_single
1104,44.383,0.00,3.18,12.10,0.19,15.47,15.56,64.6,64.3,25.1,25.0,gstreamer_single
1105,44.421,0.00,3.44,9.57,0.15,13.16,13.24,76.0,75.5,25.3,25.0,gstreamer_single
1106,44.463,0.00,3.28,9.84,0.17,13.30,13.54,75.2,73.9,25.1,25.0,gstreamer_single
1107,44.504,0.00,3.16,9.75,0.15,13.05,13.12,76.6,76.2,25.2,25.0,gstreamer_single
1108,44.546,0.00,3.27,10.59,0.16,14.02,14.28,71.3,70.0,25.0,25.0,gstreamer_single
1109,44.587,0.00,3.27,11.13,0.18,14.59,14.79,68.6,67.6,25.2,25.0,gstreamer_single
1110,44.627,0.00,2.89,10.06,0.16,13.11,13.34,76.3,75.0,25.0,25.0,gstreamer_single
1111,44.670,0.00,3.42,15.74,0.15,19.32,19.42,51.8,51.5,25.2,25.0,gstreamer_single
1112,44.717,0.00,3.17,18.97,0.18,22.32,22.63,44.8,44.2,24.9,25.0,gstreamer_single
1113,44.757,0.00,3.34,17.85,0.15,21.35,21.60,46.8,46.3,25.1,25.0,gstreamer_single
1114,44.785,0.00,3.30,14.44,0.16,17.91,18.19,55.8,55.0,25.2,25.0,gstreamer_single
1115,44.825,0.00,3.09,14.37,0.18,17.64,17.72,56.7,56.4,25.3,25.0,gstreamer_single
1116,44.861,0.00,3.03,9.67,0.14,12.84,13.13,77.9,76.2,25.2,25.0,gstreamer_single
1117,44.904,0.00,3.44,11.35,0.18,14.97,15.07,66.8,66.4,25.3,25.0,gstreamer_single
1118,44.945,0.00,3.14,10.83,0.16,14.13,14.40,70.8,69.4,24.7,25.0,gstreamer_single
1119,44.986,0.00,3.75,11.07,0.24,15.06,15.14,66.4,66.1,25.2,25.0,gstreamer_single
1120,45.024,0.00,3.35,9.40,0.17,12.92,13.10,77.4,76.4,25.1,25.0,gstreamer_single
1121,45.065,0.00,3.06,14.57,0.17,17.80,18.02,56.2,55.5,25.2,25.0,gstreamer_single
1122,45.113,0.00,3.35,15.10,0.17,18.62,18.73,53.7,53.4,24.8,25.0,gstreamer_single
1123,45.145,0.00,3.32,14.42,0.15,17.90,18.00,55.9,55.6,25.0,25.0,gstreamer_single
1124,45.186,0.00,3.01,14.68,0.17,17.85,18.10,56.0,55.2,25.0,25.0,gstreamer_single
1125,45.226,0.00,3.13,14.67,0.17,17.98,18.06,55.6,55.4,24.9,25.0,gstreamer_single
1126,45.263,0.00,2.75,10.54,0.19,13.48,13.71,74.2,73.0,25.0,25.0,gstreamer_single
1127,45.303,0.00,3.13,9.85,0.15,13.13,13.34,76.2,74.9,25.0,25.0,gstreamer_single
1128,45.349,0.00,3.14,13.74,0.16,17.05,17.21,58.7,58.1,24.9,25.0,gstreamer_single
1129,45.387,0.00,3.20,10.47,0.17,13.85,13.91,72.2,71.9,25.0,25.0,gstreamer_single
1130,45.417,0.00,3.47,9.42,0.15,13.05,13.12,76.6,76.2,25.3,25.0,gstreamer_single
1131,45.466,0.00,3.07,14.30,0.17,17.54,17.93,57.0,55.8,25.1,25.0,gstreamer_single
1132,45.516,0.00,2.83,14.27,0.15,17.25,17.46,58.0,57.3,24.9,25.0,gstreamer_single
1133,45.546,0.00,2.95,14.97,0.16,18.08,18.54,55.3,53.9,24.9,25.0,gstreamer_single
1134,45.587,0.00,3.30,14.33,0.17,17.79,18.04,56.2,55.4,24.9,25.0,gstreamer_single
1135,45.628,0.00,3.21,14.99,0.16,18.35,18.56,54.5,53.9,24.9,25.0,gstreamer_single
1136,45.664,0.00,2.96,10.36,0.16,13.48,13.70,74.2,73.0,25.0,25.0,gstreamer_single
1137,45.704,0.00,3.19,9.02,0.16,12.37,12.47,80.8,80.2,25.0,25.0,gstreamer_single
1138,45.747,0.00,3.09,10.68,0.20,13.97,14.23,71.6,70.3,25.0,25.0,gstreamer_single
1139,45.787,0.00,3.22,10.96,0.17,14.35,14.60,69.7,68.5,25.0,25.0,gstreamer_single
1140,45.829,0.00,3.18,11.63,0.17,14.98,15.25,66.8,65.6,25.0,25.0,gstreamer_single
1141,45.864,0.00,3.38,15.74,0.18,19.30,19.40,51.8,51.6,25.3,25.0,gstreamer_single
1142,45.904,0.00,3.31,14.31,0.20,17.82,17.87,56.1,56.0,25.3,25.0,gstreamer_single
1143,45.942,0.00,3.54,14.45,0.15,18.15,18.25,55.1,54.8,25.1,25.0,gstreamer_single
1144,45.985,0.00,3.28,14.73,0.17,18.17,18.25,55.0,54.8,25.0,25.0,gstreamer_single
1145,46.026,0.00,3.13,14.64,0.21,17.98,18.21,55.6,54.9,24.9,25.0,gstreamer_single
1146,46.064,0.00,2.95,10.15,0.15,13.26,13.38,75.4,74.8,25.0,25.0,gstreamer_single
1147,46.104,0.00,3.29,11.27,0.17,14.73,14.83,67.9,67.4,25.0,25.0,gstreamer_single
1148,46.142,0.00,3.08,9.23,0.15,12.46,12.56,80.3,79.6,25.1,25.0,gstreamer_single
1149,46.184,0.00,3.78,9.64,0.16,13.58,13.76,73.6,72.7,25.0,25.0,gstreamer_single
1150,46.225,0.00,3.32,9.70,0.15,13.17,13.24,75.9,75.6,25.0,25.0,gstreamer_single
1151,46.282,0.00,2.91,14.33,0.17,17.41,17.50,57.4,57.1,24.8,25.0,gstreamer_single
1152,46.315,0.00,3.11,14.67,0.15,17.94,18.43,55.7,54.2,24.8,25.0,gstreamer_single
1153,46.346,0.00,3.26,14.54,0.18,17.98,18.26,55.6,54.8,25.0,25.0,gstreamer_single
1154,46.395,0.00,3.22,14.67,0.16,18.05,18.39,55.4,54.4,24.8,25.0,gstreamer_single
1155,46.440,0.00,3.25,14.36,0.18,17.78,17.86,56.2,56.0,24.6,25.0,gstreamer_single
1156,46.468,0.00,3.33,10.02,0.15,13.50,13.88,74.1,72.0,24.9,25.0,gstreamer_single
1157,46.515,0.00,3.23,10.52,0.14,13.89,14.00,72.0,71.4,24.9,25.0,gstreamer_single
1158,46.547,0.00,3.28,11.15,0.33,14.76,15.27,67.8,65.5,25.0,25.0,gstreamer_single
1159,46.593,0.00,3.07,9.81,0.18,13.06,13.15,76.5,76.0,24.7,25.0,gstreamer_single
1160,46.625,0.00,2.96,9.37,0.14,12.47,12.75,80.2,78.4,25.0,25.0,gstreamer_single
1161,46.665,0.00,3.42,9.16,0.15,12.74,12.81,78.5,78.1,25.2,25.0,gstreamer_single
1162,46.715,0.00,3.24,9.23,0.16,12.64,12.74,79.1,78.5,24.8,25.0,gstreamer_single
1163,46.751,0.00,3.40,10.84,0.16,14.39,14.62,69.5,68.4,24.9,25.0,gstreamer_single
1164,46.798,0.00,3.43,10.00,0.17,13.60,13.67,73.5,73.2,24.8,25.0,gstreamer_single
1165,46.829,0.00,3.10,9.78,0.18,13.06,13.46,76.6,74.3,24.9,25.0,gstreamer_single
1166,46.882,0.00,3.22,14.44,0.16,17.82,18.01,56.1,55.5,24.6,25.0,gstreamer_single
