frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
957,1.260,3.63,2.42,14.76,0.13,17.31,20.94,57.8,47.7,22.6,25.0,opencv
958,1.270,3.42,2.36,9.64,0.37,12.37,15.79,80.8,63.3,22.6,25.0,opencv
959,1.276,3.64,2.41,10.66,0.17,13.24,16.89,75.5,59.2,22.4,25.0,opencv
960,1.278,3.96,2.41,10.11,0.16,12.68,16.64,78.9,60.1,22.4,25.0,opencv
961,1.280,3.96,2.70,8.95,0.13,11.79,15.75,84.8,63.5,22.4,25.0,opencv
962,1.284,3.26,2.74,12.84,0.13,15.71,18.99,63.6,52.7,22.3,25.0,opencv
963,1.287,3.26,2.63,14.52,0.15,17.31,20.57,57.8,48.6,22.2,25.0,opencv
964,1.295,3.21,2.55,14.30,0.13,16.99,20.20,58.9,49.5,22.0,25.0,opencv
965,1.296,3.32,2.49,14.36,0.15,17.00,20.33,58.8,49.2,22.0,25.0,opencv
966,1.301,3.31,2.50,12.39,0.15,15.04,18.36,66.5,54.5,22.0,25.0,opencv
967,1.308,3.32,2.40,9.30,0.15,11.86,15.18,84.3,65.9,21.9,25.0,opencv
968,1.313,3.91,2.53,9.20,0.15,11.88,15.80,84.2,63.3,21.8,25.0,opencv
969,1.321,4.07,2.64,10.74,0.15,13.54,17.62,73.9,56.8,21.7,25.0,opencv
970,1.319,3.54,2.39,11.94,0.14,14.46,18.01,69.1,55.5,21.7,25.0,opencv
971,1.322,4.22,2.55,15.19,0.14,17.88,22.11,55.9,45.2,21.6,25.0,opencv
972,1.330,3.24,2.81,14.33,0.14,17.28,20.53,57.9,48.7,21.5,25.0,opencv
973,1.337,3.83,2.41,16.78,0.13,19.33,23.16,51.7,43.2,21.3,25.0,opencv
974,1.341,3.39,2.46,13.56,0.17,16.18,19.58,61.8,51.1,21.3,25.0,opencv
975,1.346,3.37,2.61,9.23,0.15,11.99,15.37,83.4,65.1,21.3,25.0,opencv
976,1.342,3.64,2.58,12.81,0.13,15.52,19.16,64.4,52.2,21.3,25.0,opencv
977,1.348,3.76,2.35,9.50,0.16,12.01,15.78,83.3,63.4,21.3,25.0,opencv
978,1.360,3.40,2.41,9.30,0.16,11.86,15.28,84.3,65.4,21.1,25.0,opencv
979,1.351,3.25,2.43,15.09,0.16,17.69,20.95,56.5,47.7,21.1,25.0,opencv
980,1.351,3.55,2.52,14.40,0.13,17.04,20.60,58.7,48.5,21.1,25.0,opencv
981,1.358,4.01,2.46,17.47,0.14,20.07,24.09,49.8,41.5,21.0,25.0,opencv
982,1.365,3.26,2.71,14.48,0.14,17.33,20.59,57.7,48.6,20.9,25.0,opencv
983,1.360,3.13,2.30,9.22,0.13,11.66,14.80,85.8,67.6,21.1,25.0,opencv
984,1.359,3.35,2.31,9.07,0.15,11.53,14.89,86.7,67.2,21.1,25.0,opencv
985,1.358,3.24,2.38,9.28,0.13,11.80,15.04,84.8,66.5,21.1,25.0,opencv
986,1.356,4.96,2.53,10.11,0.16,12.79,17.76,78.2,56.3,21.1,25.0,opencv
987,1.360,3.86,2.36,11.22,0.16,13.74,17.61,72.8,56.8,21.1,25.0,opencv
988,1.352,3.30,2.45,14.34,0.14,16.92,20.23,59.1,49.4,21.1,25.0,opencv
989,1.354,3.29,2.41,14.07,0.14,16.62,19.91,60.2,50.2,21.1,25.0,opencv
990,1.347,3.51,2.60,17.37,0.14,20.10,23.62,49.7,42.3,21.2,25.0,opencv
991,1.345,3.20,2.83,15.01,0.17,18.01,21.21,55.5,47.1,21.2,25.0,opencv
992,1.348,4.21,2.86,10.54,0.16,13.56,17.78,73.7,56.2,21.2,25.0,opencv
993,1.350,3.42,2.61,10.33,0.17,13.12,16.54,76.2,60.5,21.2,25.0,opencv
994,1.352,4.39,2.49,10.37,0.16,13.02,17.41,76.8,57.4,21.2,25.0,opencv
995,1.355,3.52,2.69,9.03,0.15,11.86,15.38,84.3,65.0,21.2,25.0,opencv
996,1.358,4.12,2.34,14.59,0.14,17.07,21.20,58.6,47.2,21.0,25.0,opencv
997,1.358,3.97,2.78,14.60,0.15,17.53,21.52,57.0,46.5,21.0,25.0,opencv
998,1.356,3.49,2.49,14.20,0.13,16.82,20.32,59.4,49.2,21.1,25.0,opencv
999,1.357,3.31,2.53,14.49,0.16,17.18,20.49,58.2,48.8,21.0,25.0,opencv
1000,1.347,3.35,2.64,9.25,0.14,12.03,15.39,83.1,65.0,21.3,25.0,opencv
1001,1.349,3.83,2.65,10.41,0.17,13.23,17.07,75.6,58.6,21.2,25.0,opencv
1002,1.344,3.63,2.63,9.74,0.14,12.50,16.14,80.0,62.0,21.3,25.0,opencv
1003,1.350,4.39,2.63,9.33,0.15,12.10,16.50,82.6,60.6,21.2,25.0,opencv
1004,1.355,3.76,2.86,14.24,0.15,17.26,21.03,57.9,47.6,21.1,25.0,opencv
1005,1.352,3.19,2.37,14.45,0.12,16.94,20.14,59.0,49.7,21.1,25.0,opencv
1006,1.354,3.65,2.45,14.61,0.14,17.20,20.86,58.1,47.9,21.1,25.0,opencv
1007,1.355,3.26,2.51,14.73,0.14,17.38,20.64,57.5,48.4,21.1,25.0,opencv
1008,1.355,3.37,2.53,12.58,0.13,15.24,18.62,65.6,53.7,21.1,25.0,opencv
1009,1.361,3.50,2.57,12.30,0.15,15.02,18.53,66.6,54.0,21.0,25.0,opencv
1010,1.358,3.11,2.28,9.01,0.13,11.43,14.54,87.5,68.8,21.1,25.0,opencv
1011,1.363,3.58,2.40,12.19,0.15,14.74,18.32,67.9,54.6,21.0,25.0,opencv
1012,1.373,3.30,2.65,12.35,0.14,15.14,18.45,66.0,54.2,20.8,25.0,opencv
1013,1.375,3.52,2.56,14.68,0.14,17.38,20.90,57.5,47.9,20.8,25.0,opencv
1014,1.376,3.28,2.36,14.85,0.17,17.38,20.67,57.5,48.4,20.8,25.0,opencv
1015,1.373,3.76,2.35,14.73,0.15,17.24,21.01,58.0,47.6,20.8,25.0,opencv
1016,1.372,3.49,2.77,14.73,0.12,17.62,21.12,56.7,47.4,20.8,25.0,opencv
1017,1.369,3.23,2.39,9.66,0.16,12.20,15.44,82.0,64.8,20.9,25.0,opencv
1018,1.371,3.86,2.55,10.13,0.15,12.83,16.70,77.9,59.9,20.9,25.0,opencv
1019,1.367,3.72,2.74,12.69,0.13,15.55,19.28,64.3,51.9,20.9,25.0,opencv
1020,1.370,3.32,2.35,9.29,0.13,11.76,15.09,85.0,66.3,20.9,25.0,opencv
1021,1.359,3.24,2.52,14.49,0.16,17.17,20.42,58.2,49.0,21.0,25.0,opencv
1022,1.361,3.56,2.33,15.55,0.17,18.05,21.62,55.4,46.2,21.0,25.0,opencv
1023,1.351,3.46,2.66,14.49,0.15,17.30,20.77,57.8,48.2,21.1,25.0,opencv
1024,1.345,3.71,2.36,14.47,0.17,17.00,20.72,58.8,48.3,21.2,25.0,opencv
1025,1.333,3.99,2.64,14.91,0.14,17.70,21.69,56.5,46.1,21.4,25.0,opencv
1026,1.335,3.14,2.32,10.55,0.15,13.03,16.18,76.7,61.8,21.5,25.0,opencv
1027,1.329,3.10,2.42,9.15,0.16,11.73,14.84,85.2,67.4,21.6,25.0,opencv
1028,1.323,3.24,2.54,9.05,0.16,11.76,15.01,85.1,66.6,21.7,25.0,opencv
1029,1.330,3.51,2.45,9.27,0.14,11.86,15.38,84.3,65.0,21.6,25.0,opencv
1030,1.320,3.55,2.57,9.16,0.13,11.86,15.41,84.4,64.9,21.7,25.0,opencv
1031,1.319,3.53,2.57,15.29,0.16,18.01,21.55,55.5,46.4,21.6,25.0,opencv
1032,1.316,3.57,2.36,14.43,0.16,16.95,20.53,59.0,48.7,21.7,25.0,opencv
1033,1.315,4.30,2.72,14.30,0.15,17.17,21.47,58.2,46.6,21.7,25.0,opencv
1034,1.316,3.74,2.73,13.30,0.17,16.20,19.95,61.7,50.1,21.7,25.0,opencv
1035,1.316,3.18,2.35,9.33,0.15,11.83,15.02,84.5,66.6,21.8,25.0,opencv
1036,1.316,3.15,2.37,12.15,0.16,14.68,17.83,68.1,56.1,21.7,25.0,opencv
1037,1.318,3.63,2.38,9.53,0.14,12.05,15.68,83.0,63.8,21.8,25.0,opencv
1038,1.318,3.20,2.26,9.53,0.13,11.92,15.13,83.9,66.1,21.8,25.0,opencv
1039,1.322,3.29,2.42,14.43,0.14,16.98,20.28,58.9,49.3,21.6,25.0,opencv
1040,1.313,3.93,2.40,14.55,0.16,17.11,21.04,58.5,47.5,21.7,25.0,opencv
1041,1.319,4.04,2.59,14.39,0.16,17.15,21.20,58.3,47.2,21.6,25.0,opencv
1042,1.312,3.41,2.60,15.04,0.17,17.82,21.23,56.1,47.1,21.7,25.0,opencv
1043,1.323,3.67,2.59,9.55,0.13,12.27,15.95,81.5,62.7,21.7,25.0,opencv
1044,1.320,4.07,2.62,10.00,0.13,12.75,16.83,78.4,59.4,21.7,25.0,opencv
1045,1.319,4.35,2.48,10.11,0.14,12.73,17.09,78.5,58.5,21.7,25.0,opencv
1046,1.332,3.15,2.41,9.22,0.14,11.76,14.92,85.0,67.0,21.5,25.0,opencv
1047,1.328,4.01,2.56,14.17,0.13,16.85,20.87,59.3,47.9,21.5,25.0,opencv
1048,1.332,3.52,2.41,14.25,0.14,16.80,20.33,59.5,49.2,21.4,25.0,opencv
1049,1.334,3.36,2.56,18.19,0.13,20.88,24.25,47.9,41.2,21.4,25.0,opencv
1050,1.334,3.51,2.40,14.61,0.16,17.16,20.68,58.3,48.3,21.4,25.0,opencv
1051,1.332,3.46,2.61,15.05,0.17,17.83,21.30,56.1,47.0,21.4,25.0,opencv
1052,1.344,3.57,2.49,9.44,0.14,12.07,15.64,82.8,63.9,21.3,25.0,opencv
1053,1.347,3.51,2.46,10.12,0.15,12.74,16.26,78.5,61.5,21.3,25.0,opencv
1054,1.354,3.42,2.42,13.65,0.13,16.21,19.63,61.7,50.9,21.1,25.0,opencv
1055,1.360,3.43,2.45,14.48,0.14,17.06,20.49,58.6,48.8,21.0,25.0,opencv
1056,1.361,3.41,2.43,14.46,0.16,17.05,20.46,58.7,48.9,21.0,25.0,opencv
1057,1.360,3.47,2.29,14.60,0.15,17.04,20.51,58.7,48.7,21.0,25.0,opencv
1058,1.352,3.27,2.40,14.73,0.16,17.29,20.56,57.9,48.6,21.1,25.0,opencv
1059,1.361,3.13,2.46,14.74,0.14,17.34,20.47,57.7,48.9,21.0,25.0,opencv
1060,1.351,3.41,2.48,9.38,0.14,12.01,15.43,83.3,64.8,21.2,25.0,opencv
1061,1.347,4.04,2.53,9.29,0.14,11.95,16.00,83.7,62.5,21.3,25.0,opencv
1062,1.346,3.96,2.53,9.88,0.15,12.55,16.52,79.7,60.5,21.3,25.0,opencv
1063,1.342,3.15,2.33,9.44,0.16,11.92,15.08,83.9,66.3,21.4,25.0,opencv
1064,1.340,3.56,2.67,17.51,0.15,20.32,23.89,49.2,41.9,21.3,25.0,opencv
1065,1.330,3.26,2.52,14.74,0.15,17.41,20.68,57.4,48.4,21.5,25.0,opencv
1066,1.324,3.18,2.33,14.47,0.15,16.96,20.14,59.0,49.7,21.6,25.0,opencv
1067,1.318,3.32,2.45,17.44,0.15,20.04,23.36,49.9,42.8,21.6,25.0,opencv
1068,1.305,3.27,2.31,14.56,0.13,17.00,20.29,58.8,49.3,21.9,25.0,opencv
1069,1.298,3.85,2.87,13.67,0.14,16.68,20.54,59.9,48.7,22.0,25.0,opencv
1070,1.287,3.39,2.50,9.31,0.16,11.97,15.37,83.5,65.1,22.3,25.0,opencv
1071,1.287,3.30,2.50,9.48,0.14,12.12,15.43,82.5,64.8,22.3,25.0,opencv
1072,1.293,4.44,2.42,9.55,0.14,12.10,16.55,82.6,60.4,22.1,25.0,opencv
1073,1.288,4.20,2.59,10.93,0.13,13.65,17.86,73.2,56.0,22.2,25.0,opencv
1074,1.281,3.36,2.47,14.27,0.12,16.86,20.23,59.3,49.4,22.3,25.0,opencv
1075,1.276,3.49,2.50,14.42,0.13,17.05,20.55,58.7,48.7,22.4,25.0,opencv
1076,1.274,3.54,2.58,15.80,0.13,18.51,22.05,54.0,45.3,22.4,25.0,opencv
1077,1.276,3.31,2.39,14.67,0.15,17.21,20.52,58.1,48.7,22.4,25.0,opencv
1078,1.272,3.76,2.60,9.17,0.12,11.89,15.65,84.1,63.9,22.5,25.0,opencv
1079,1.274,3.73,2.41,9.92,0.13,12.46,16.20,80.3,61.7,22.5,25.0,opencv
1080,1.274,3.95,2.40,10.97,0.15,13.53,17.48,73.9,57.2,22.5,25.0,opencv
1081,1.269,3.82,2.33,12.08,0.14,14.55,18.37,68.7,54.4,22.5,25.0,opencv
1082,1.272,3.60,2.45,10.97,0.15,13.58,17.18,73.6,58.2,22.5,25.0,opencv
1083,1.271,4.74,2.39,14.36,0.16,16.91,21.66,59.1,46.2,22.4,25.0,opencv
1084,1.267,3.35,2.63,14.42,0.12,17.17,20.53,58.2,48.7,22.5,25.0,opencv
1085,1.274,3.51,2.51,17.86,0.13,20.49,24.01,48.8,41.7,22.3,25.0,opencv
1086,1.280,3.13,2.48,14.37,0.14,16.99,20.12,58.9,49.7,22.3,25.0,opencv
1087,1.287,3.68,2.55,10.93,0.13,13.61,17.29,73.5,57.8,22.2,25.0,opencv
1088,1.284,3.56,2.52,9.24,0.15,11.91,15.48,83.9,64.6,22.3,25.0,opencv
1089,1.296,3.67,2.65,10.32,0.16,13.13,16.81,76.2,59.5,22.1,25.0,opencv
1090,1.300,3.95,2.54,10.11,0.12,12.78,16.73,78.3,59.8,22.0,25.0,opencv
1091,1.301,3.97,2.55,19.23,0.21,21.98,25.97,45.5,38.5,21.8,25.0,opencv
1092,1.310,3.29,2.50,13.92,0.16,16.58,19.88,60.3,50.3,21.8,25.0,opencv
1093,1.307,3.71,2.44,14.65,0.13,17.22,20.93,58.1,47.8,21.8,25.0,opencv
1094,1.318,3.64,2.46,14.69,0.14,17.29,20.93,57.8,47.8,21.7,25.0,opencv
1095,1.327,3.33,2.62,10.49,0.14,13.26,16.59,75.4,60.3,21.6,25.0,opencv
1096,1.330,3.17,2.31,9.34,0.13,11.78,14.96,84.9,66.8,21.6,25.0,opencv
1097,1.340,3.04,2.28,9.06,0.13,11.47,14.52,87.2,68.9,21.4,25.0,opencv
1098,1.340,3.32,2.35,9.55,0.15,12.05,15.38,83.0,65.0,21.4,25.0,opencv
1099,1.345,3.23,2.30,14.37,0.16,16.83,20.06,59.4,49.8,21.3,25.0,opencv
1100,1.339,3.34,2.39,14.62,0.15,17.15,20.50,58.3,48.8,21.3,25.0,opencv
1101,1.336,3.37,2.32,14.52,0.16,16.99,20.37,58.8,49.1,21.4,25.0,opencv
1102,1.342,3.38,2.53,14.21,0.15,16.88,20.27,59.2,49.3,21.3,25.0,opencv
1103,1.341,3.42,2.48,13.08,0.15,15.70,19.13,63.7,52.3,21.3,25.0,opencv
1104,1.342,3.50,2.56,9.53,0.14,12.23,15.74,81.8,63.5,21.4,25.0,opencv
1105,1.329,3.28,2.35,9.39,0.13,11.87,15.15,84.2,66.0,21.6,25.0,opencv
1106,1.332,3.55,2.41,11.86,0.14,14.41,17.97,69.4,55.7,21.5,25.0,opencv
1107,1.331,3.35,2.71,10.25,0.15,13.11,16.46,76.3,60.7,21.5,25.0,opencv
1108,1.325,3.55,2.37,14.68,0.14,17.18,20.74,58.2,48.2,21.6,25.0,opencv
1109,1.326,3.30,2.74,14.46,0.16,17.35,20.66,57.6,48.4,21.5,25.0,opencv
1110,1.334,3.71,2.43,14.21,0.16,16.80,20.52,59.5,48.7,21.4,25.0,opencv
1111,1.334,4.03,2.42,14.66,0.14,17.22,21.26,58.1,47.0,21.4,25.0,opencv
1112,1.319,3.40,2.45,14.71,0.13,17.29,20.70,57.8,48.3,21.6,25.0,opencv
1113,1.318,3.38,2.41,8.99,0.15,11.56,14.94,86.5,66.9,21.8,25.0,opencv
1114,1.308,3.39,2.51,9.05,0.15,11.71,15.11,85.4,66.2,21.9,25.0,opencv
1115,1.306,3.16,2.30,9.28,0.13,11.71,14.88,85.4,67.2,22.0,25.0,opencv
1116,1.302,3.96,2.32,10.31,0.15,12.78,16.74,78.3,59.7,22.0,25.0,opencv
1117,1.297,3.52,2.59,9.14,0.15,11.89,15.41,84.1,64.9,22.1,25.0,opencv
1118,1.287,3.15,2.32,9.78,0.16,12.26,15.41,81.6,64.9,22.3,25.0,opencv
1119,1.280,3.83,2.51,9.58,0.14,12.23,16.06,81.8,62.3,22.4,25.0,opencv
1120,1.274,3.16,2.53,11.76,0.13,14.41,17.57,69.4,56.9,22.5,25.0,opencv
1121,1.281,3.54,2.77,11.69,0.20,14.66,18.20,68.2,54.9,22.3,25.0,opencv
1122,1.282,3.49,2.55,14.29,0.13,16.98,20.48,58.9,48.8,22.3,25.0,opencv
1123,1.284,3.42,2.62,14.89,0.14,17.65,21.08,56.7,47.4,22.2,25.0,opencv
1124,1.288,3.40,2.49,15.88,0.13,18.50,21.91,54.0,45.6,22.1,25.0,opencv
1125,1.290,3.60,2.80,14.42,0.13,17.35,20.96,57.6,47.7,22.1,25.0,opencv
1126,1.290,3.47,2.69,9.63,0.16,12.48,15.95,80.1,62.7,22.2,25.0,opencv
1127,1.296,3.49,2.47,10.06,0.13,12.66,16.16,79.0,61.9,22.1,25.0,opencv
1128,1.297,3.27,2.40,9.68,0.16,12.24,15.51,81.7,64.5,22.1,25.0,opencv
1129,1.302,4.68,2.48,9.78,0.14,12.39,17.08,80.7,58.5,22.0,25.0,opencv
1130,1.302,3.44,2.43,14.37,0.12,16.93,20.37,59.1,49.1,21.9,25.0,opencv
1131,1.300,4.45,2.61,14.41,0.16,17.18,21.64,58.2,46.2,21.9,25.0,opencv
1132,1.307,3.47,2.48,14.10,0.15,16.73,20.20,59.8,49.5,21.8,25.0,opencv
1133,1.319,3.52,2.65,14.42,0.13,17.20,20.73,58.1,48.2,21.7,25.0,opencv
1134,1.327,3.44,2.45,11.45,0.14,14.04,17.48,71.2,57.2,21.6,25.0,opencv
1135,1.321,2.93,2.59,9.26,0.14,11.98,14.92,83.5,67.0,21.7,25.0,opencv
1136,1.328,3.43,2.42,10.16,0.13,12.71,16.15,78.7,61.9,21.6,25.0,opencv
1137,1.330,4.12,2.65,9.33,0.15,12.12,16.25,82.5,61.5,21.5,25.0,opencv
1138,1.327,4.34,2.45,13.55,0.14,16.14,20.48,62.0,48.8,21.5,25.0,opencv
1139,1.325,3.57,2.68,14.42,0.16,17.26,20.84,57.9,48.0,21.5,25.0,opencv
1140,1.326,3.36,2.32,14.60,0.12,17.04,20.40,58.7,49.0,21.5,25.0,opencv
1141,1.336,3.66,2.91,15.24,0.15,18.30,21.97,54.7,45.5,21.4,25.0,opencv
1142,1.349,3.60,2.45,11.78,0.15,14.37,17.98,69.6,55.6,21.2,25.0,opencv
1143,1.356,3.38,2.74,10.05,0.13,12.93,16.32,77.3,61.3,21.1,25.0,opencv
1144,1.364,3.72,2.35,9.73,0.15,12.24,15.96,81.7,62.6,21.0,25.0,opencv
1145,1.367,3.55,2.60,9.22,0.16,11.98,15.54,83.4,64.4,21.0,25.0,opencv
1146,1.375,3.51,2.66,11.50,0.14,14.30,17.82,69.9,56.1,20.8,25.0,opencv
1147,1.383,3.52,2.72,14.05,0.13,16.91,20.44,59.1,48.9,20.7,25.0,opencv
1148,1.388,3.42,2.49,14.42,0.15,17.06,20.49,58.6,48.8,20.6,25.0,opencv
1149,1.380,3.57,2.56,14.22,0.15,16.94,20.52,59.0,48.7,20.7,25.0,opencv
1150,1.376,3.18,2.40,14.52,0.16,17.07,20.26,58.6,49.4,20.8,25.0,opencv
1151,1.380,4.22,2.51,9.45,0.16,12.12,16.36,82.5,61.1,20.8,25.0,opencv
1152,1.378,3.58,2.70,9.01,0.14,11.86,15.44,84.3,64.8,20.8,25.0,opencv
1153,1.378,3.98,2.43,10.26,0.15,12.84,16.84,77.9,59.4,20.8,25.0,opencv
1154,1.379,3.72,2.59,10.06,0.16,12.81,16.54,78.0,60.5,20.8,25.0,opencv
1155,1.384,4.13,2.66,14.34,0.12,17.12,21.25,58.4,47.1,20.6,25.0,opencv
1156,1.383,3.63,2.52,14.69,0.13,17.34,20.97,57.7,47.7,20.6,25.0,opencv
1157,1.385,3.64,2.54,14.31,0.12,16.98,20.63,58.9,48.5,20.6,25.0,opencv
1158,1.383,3.49,2.44,15.01,0.14,17.59,21.09,56.9,47.4,20.7,25.0,opencv
1159,1.378,3.69,2.56,13.42,0.13,16.11,19.80,62.1,50.5,20.7,25.0,opencv
1160,1.374,3.70,2.81,9.25,0.14,12.19,15.89,82.0,62.9,20.9,25.0,opencv
1161,1.382,3.96,2.42,12.17,0.19,14.78,18.75,67.6,53.3,20.7,25.0,opencv
1162,1.377,3.19,2.54,10.58,0.13,13.25,16.45,75.5,60.8,20.8,25.0,opencv
1163,1.373,3.37,2.42,14.73,0.16,17.31,20.69,57.8,48.3,20.8,25.0,opencv
1164,1.370,3.72,2.56,14.48,0.14,17.18,20.91,58.2,47.8,20.9,25.0,opencv
1165,1.362,3.68,2.52,14.69,0.16,17.37,21.06,57.6,47.5,21.0,25.0,opencv
1166,1.358,3.47,2.35,14.47,0.14,16.97,20.44,58.9,48.9,21.0,25.0,opencv
1167,1.347,3.43,2.76,14.65,0.13,17.54,20.98,57.0,47.7,21.2,25.0,opencv
1168,1.339,3.48,2.54,12.27,0.15,14.96,18.45,66.8,54.2,21.4,25.0,opencv
1169,1.342,3.43,2.41,10.85,0.15,13.41,16.85,74.6,59.4,21.3,25.0,opencv
1170,1.331,3.10,2.59,9.18,0.13,11.90,15.01,84.0,66.6,21.5,25.0,opencv
1171,1.325,3.76,2.57,9.29,0.14,12.00,15.77,83.3,63.4,21.6,25.0,opencv
1172,1.326,4.89,2.54,9.32,0.14,11.99,16.89,83.4,59.2,21.6,25.0,opencv
1173,1.326,4.07,2.65,14.14,0.16,16.95,21.03,59.0,47.6,21.5,25.0,opencv
1174,1.330,3.39,2.55,14.63,0.13,17.31,20.71,57.8,48.3,21.5,25.0,opencv
1175,1.321,3.09,2.45,14.61,0.14,17.20,20.29,58.2,49.3,21.6,25.0,opencv
1176,1.311,3.29,2.65,17.65,0.14,20.44,23.74,48.9,42.1,21.7,25.0,opencv
1177,1.315,3.36,2.90,9.52,0.15,12.56,15.93,79.6,62.8,21.8,25.0,opencv
1178,1.307,2.92,2.68,9.48,0.14,12.30,15.23,81.3,65.7,21.9,25.0,opencv
1179,1.311,4.45,2.71,11.77,0.14,14.62,19.07,68.4,52.4,21.8,25.0,opencv
1180,1.309,4.21,2.66,9.27,0.13,12.06,16.27,83.0,61.5,21.9,25.0,opencv
1181,1.314,3.59,2.53,14.04,0.15,16.72,20.31,59.8,49.2,21.7,25.0,opencv
1182,1.307,3.36,2.46,14.32,0.15,16.93,20.29,59.1,49.3,21.9,25.0,opencv
1183,1.301,3.37,2.44,14.18,0.14,16.77,20.15,59.6,49.6,21.9,25.0,opencv
1184,1.297,3.33,2.72,14.21,0.13,17.06,20.40,58.6,49.0,22.0,25.0,opencv
1185,1.297,3.15,2.38,14.83,0.13,17.34,20.50,57.7,48.8,22.0,25.0,opencv
1186,1.298,3.49,2.63,10.36,0.14,13.13,16.62,76.2,60.2,22.1,25.0,opencv
1187,1.297,3.32,2.79,9.50,0.14,12.43,15.75,80.5,63.5,22.1,25.0,opencv
1188,1.298,3.58,2.58,10.92,0.15,13.65,17.23,73.3,58.0,22.1,25.0,opencv
1189,1.303,3.93,2.60,10.79,0.14,13.53,17.46,73.9,57.3,22.0,25.0,opencv
1190,1.293,3.32,2.37,14.51,0.13,17.01,20.34,58.8,49.2,22.1,25.0,opencv
1191,1.300,3.38,2.78,14.92,0.15,17.85,21.24,56.0,47.1,21.9,25.0,opencv
1192,1.310,4.34,2.68,14.57,0.12,17.38,21.72,57.5,46.0,21.8,25.0,opencv
1193,1.315,3.37,2.51,14.71,0.15,17.38,20.75,57.6,48.2,21.7,25.0,opencv
1194,1.324,3.44,2.56,9.56,0.17,12.29,15.74,81.4,63.5,21.6,25.0,opencv
1195,1.329,3.57,2.32,9.86,0.15,12.33,15.92,81.1,62.8,21.6,25.0,opencv
1196,1.335,3.49,2.41,9.20,0.15,11.76,15.25,85.0,65.6,21.5,25.0,opencv
1197,1.344,3.71,2.41,9.90,0.13,12.44,16.15,80.4,61.9,21.3,25.0,opencv
1198,1.343,3.58,2.41,18.07,0.13,20.61,24.19,48.5,41.3,21.2,25.0,opencv
1199,1.352,3.70,2.48,14.62,0.16,17.26,20.97,57.9,47.7,21.1,25.0,opencv
1200,1.357,3.43,2.50,14.77,0.14,17.41,20.86,57.4,47.9,21.1,25.0,opencv
1201,1.360,3.56,2.78,14.46,0.15,17.39,20.96,57.5,47.7,21.0,25.0,opencv
1202,1.355,3.43,2.53,9.43,0.14,12.10,15.54,82.6,64.4,21.2,25.0,opencv
1203,1.355,4.54,2.59,9.20,0.15,11.94,16.48,83.8,60.7,21.1,25.0,opencv
1204,1.357,3.34,2.41,9.14,0.14,11.69,15.04,85.5,66.5,21.1,25.0,opencv
1205,1.354,3.61,2.43,9.53,0.15,12.11,15.73,82.6,63.6,21.2,25.0,opencv
1206,1.352,3.24,2.66,9.36,0.13,12.15,15.39,82.3,65.0,21.2,25.0,opencv
1207,1.354,3.63,2.60,14.33,0.14,17.08,20.71,58.6,48.3,21.1,25.0,opencv
1208,1.340,3.23,2.63,14.32,0.14,17.08,20.31,58.6,49.2,21.3,25.0,opencv
1209,1.341,3.56,2.60,14.22,0.13,16.95,20.52,59.0,48.7,21.3,25.0,opencv
1210,1.334,3.43,2.34,14.52,0.15,17.01,20.45,58.8,48.9,21.4,25.0,opencv
1211,1.339,3.55,2.85,10.31,0.17,13.32,16.88,75.1,59.2,21.4,25.0,opencv
1212,1.343,3.39,2.64,10.49,0.15,13.27,16.67,75.3,60.0,21.3,25.0,opencv
1213,1.343,3.67,2.41,9.45,0.13,11.99,15.67,83.4,63.8,21.4,25.0,opencv
1214,1.337,3.34,2.56,9.39,0.13,12.08,15.43,82.8,64.8,21.4,25.0,opencv
1215,1.338,4.18,2.45,12.77,0.15,15.37,19.56,65.1,51.1,21.4,25.0,opencv
1216,1.342,3.15,2.48,14.10,0.13,16.72,19.88,59.8,50.3,21.3,25.0,opencv
1217,1.344,3.34,2.42,14.66,0.30,17.38,20.72,57.5,48.3,21.2,25.0,opencv
1218,1.336,3.24,2.34,19.07,0.30,21.72,24.96,46.0,40.1,21.3,25.0,opencv
1219,1.326,3.19,2.49,18.88,0.31,21.68,24.88,46.1,40.2,21.5,25.0,opencv
1220,1.316,3.92,2.55,12.72,0.31,15.58,19.50,64.2,51.3,21.7,25.0,opencv
1221,1.307,3.47,2.58,9.83,0.30,12.71,16.19,78.7,61.8,21.9,25.0,opencv
1222,1.307,3.33,2.52,9.37,0.31,12.19,15.53,82.0,64.4,21.9,25.0,opencv
1223,1.308,3.65,2.58,10.11,0.24,12.93,16.58,77.3,60.3,21.9,25.0,opencv
1224,1.301,3.26,2.76,11.12,0.27,14.14,17.41,70.7,57.5,22.0,25.0,opencv
1225,1.295,3.90,2.51,14.35,0.31,17.17,21.07,58.2,47.5,22.0,25.0,opencv
1226,1.288,3.39,2.53,14.22,0.25,17.00,20.39,58.8,49.0,22.2,25.0,opencv
1227,1.273,3.62,2.56,14.14,0.27,16.97,20.60,58.9,48.5,22.4,25.0,opencv
1228,1.271,3.47,2.61,14.33,0.32,17.26,20.73,58.0,48.2,22.4,25.0,opencv
1229,1.271,3.48,2.41,9.57,0.31,12.29,15.77,81.4,63.4,22.5,25.0,opencv
